ncodpers,added_products
1229676,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1240373,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
231696,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
231705,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
387753,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_deco_fin_ult1 ind_reca_fin_ult1 ind_valo_fin_ult1 ind_tjcr_fin_ult1
387761,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
405462,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
337583,ind_hip_fin_ult1 ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1
352568,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
153559,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
158136,ind_pres_fin_ult1 ind_dela_fin_ult1 ind_deco_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1 ind_ctma_fin_ult1
837762,ind_tjcr_fin_ult1 ind_reca_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1
873663,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
743769,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1
478975,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
421838,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
421838,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
478975,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
883681,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
873663,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
837762,ind_reca_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ctma_fin_ult1 ind_ecue_fin_ult1
743769,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1
153559,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
158136,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1 ind_reca_fin_ult1
352568,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
337583,ind_hip_fin_ult1 ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1
405462,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
387753,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_deco_fin_ult1 ind_reca_fin_ult1 ind_valo_fin_ult1 ind_tjcr_fin_ult1
387761,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
231705,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
231696,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
1240373,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1229676,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1155056,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1187146,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1343712,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1
1344483,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1324580,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1371248,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1369402,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1365000,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1381528,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1380500,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1384747,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1378949,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
1046794,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1097427,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1097589,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1133188,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1
1115100,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_reca_fin_ult1
927054,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
952492,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
945885,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
888198,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1 ind_deco_fin_ult1 ind_ecue_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
882096,ind_reca_fin_ult1 ind_tjcr_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_nom_pens_ult1
922141,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
919808,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
985212,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
964668,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
977747,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1298328,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1285541,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1312195,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1310487,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1267203,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1263424,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1264649,ind_hip_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1
1271773,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1256434,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1261966,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1259339,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1280920,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1283777,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1283613,ind_hip_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1
1281981,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1342361,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1367396,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1373446,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1362650,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1172001,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1140721,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1139849,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1157679,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1148713,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1217709,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1250067,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1237927,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
1208620,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
301331,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
235966,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
401341,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
332037,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
349200,ind_deme_fin_ult1 ind_cco_fin_ult1 ind_dela_fin_ult1 ind_deco_fin_ult1 ind_tjcr_fin_ult1 ind_plan_fin_ult1 ind_reca_fin_ult1
89667,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
115813,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
722829,ind_plan_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1 ind_cco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_cno_fin_ult1
642089,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
654551,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
861155,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
747898,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
747181,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
570096,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
570096,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
861155,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
882096,ind_reca_fin_ult1 ind_tjcr_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_nom_pens_ult1
642089,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
654551,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
722829,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
747181,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
747898,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
115813,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
89667,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
349200,ind_deme_fin_ult1 ind_cco_fin_ult1 ind_dela_fin_ult1 ind_deco_fin_ult1 ind_tjcr_fin_ult1 ind_plan_fin_ult1 ind_reca_fin_ult1
332037,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
401341,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
235966,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
301331,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
1208620,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1217709,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1256434,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1250067,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1237927,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
1157679,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1140721,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1139849,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1148713,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1172001,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1342361,ind_hip_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1
1373446,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1367396,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1376511,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1047538,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1038502,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1030145,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1034968,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1101321,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1085262,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
890210,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1309700,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1279462,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1283293,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1367051,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1369588,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
1374677,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1318241,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
